2005	г. Новокузнецк, ул. Запорожская, д. 21	53.7628300	87.1555820
2005	г. Новокузнецк, ул. Народная, д. 13	53.7696560	87.1932770
2005	г. Новокузнецк, ул. Народная, д. 13а	53.7697140	87.1936930
2005	г. Новокузнецк, ул. Народная, д. 13б	53.7697730	87.1941010
2005	г. Новокузнецк, ул. Кирова, д. 25А	53.7584540	87.1224900
2005	г. Новокузнецк, ул. Ярославская, д. 48	53.8384567	87.1979122
2006	г. Новокузнецк, ул. Пархоменко, д. 71а	53.7982410	87.3503600
2006	г. Новокузнецк, ул. Запорожская, д. 15А	53.7617960	87.1622950
2006	г. Новокузнецк, ул. Новобайдаевская, д. 14	53.7864111	87.2902007
2006	г. Новокузнецк, ул. Новобайдаевская, д. 16	53.7868465	87.2902649
2006	г. Новокузнецк, ул. Новобайдаевская, д. 18	53.7872152	87.2903088
2006	г. Новокузнецк, ул. Новобайдаевская, д. 18, к. А	53.7872152	87.2903088
2006	г. Новокузнецк, ул. Новобайдаевская, д. 20	53.7880180	87.2908510
2006	г. Новокузнецк, ул. Чернышова, д. 12А	53.9021205	87.1141787
2006	г. Новокузнецк, пр-кт. Н.С.Ермакова, д. 3	53.7645144	87.1378162
2006	г. Новокузнецк, пр-кт. Н.С.Ермакова, д. 7	53.7662996	87.1348633
2006	г. Новокузнецк, пр-кт. Строителей, д. 42	53.7707610	87.1206620
2006	г. Новокузнецк, пр-кт. Авиаторов, д. 75	53.8984050	87.1199259
2006	г. Новокузнецк, пр-кт. Авиаторов, д. 103	53.8992101	87.1258840
2006	г. Новокузнецк, ул. Звездова, д. 22	53.9061410	87.1290320
2006	г. Новокузнецк, ул. Звездова, д. 24	53.9057040	87.1293580
2006	г. Новокузнецк, ул. Запорожская, д. 21а	53.7628650	87.1543090
2006	г. Новокузнецк, ул. Тольятти, д. 70А	53.7620600	87.1471440
2006	г. Новокузнецк, ул. Екимова, д. 22	53.7804470	87.2034238
2006	г. Новокузнецк, пр-кт. Строителей, д. 56, к. 2	53.7731458	87.1235830
2007	г. Новокузнецк, ул. Батюшкова, д. 10, к. А	53.7428810	87.1482730
2007	г. Новокузнецк, ул. Кирова, д. 100	53.7569950	87.1691410
2007	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 9	53.7641350	87.1281449
2007	г. Новокузнецк, пр-кт. Курако, д. 17, к. А	53.7504580	87.1117150
2007	г. Новокузнецк, пр-кт. Курако, д. 17, к. Б	53.7504580	87.1117150
2007	г. Новокузнецк, пр-кт. Курако, д. 19, к. Б	53.7498150	87.1114980
2007	г. Новокузнецк, пр-кт. Авиаторов, д. 67	53.9036660	87.1305530
2007	г. Новокузнецк, ул. Звездова, д. 18	53.9069880	87.1280080
2007	г. Новокузнецк, ул. Рокоссовского, д. 23	53.9050421	87.1216109
2007	г. Новокузнецк, ул. Рокоссовского, д. 25	53.9057254	87.1202770
2007	г. Новокузнецк, ул. Рокоссовского, д. 27	53.9042309	87.1178684
2007	г. Новокузнецк, ул. Запорожская, д. 21б	53.7628950	87.1529690
2007	г. Новокузнецк, ул. Батюшкова, д. 10, к. Б	53.7428810	87.1482730
2008	г. Новокузнецк, ул. Дузенко, д. 21б	53.7970350	87.3494259
2008	г. Новокузнецк, ул. Косыгина, д. 67	53.8925415	87.1330107
2008	г. Новокузнецк, ул. Звездова, д. 54	53.9069340	87.1326150
2008	г. Новокузнецк, ул. Звездова, д. 56	53.9068040	87.1330790
2008	г. Новокузнецк, ул. Звездова, д. 58	53.9068660	87.1334990
2008	г. Новокузнецк, ул. Звездова, д. 60	53.9069280	87.1339130
2008	г. Новокузнецк, ул. Звездова, д. 62	53.9072120	87.1342140
2008	г. Новокузнецк, ул. Рокоссовского, д. 19	53.9037280	87.1209460
2008	г. Новокузнецк, ул. Рокоссовского, д. 19, к. Б	53.9037280	87.1209460
2008	г. Новокузнецк, ул. Рокоссовского, д. 29	53.9034230	87.1169260
2008	г. Новокузнецк, ул. Рокоссовского, д. 31	53.9052630	87.1185790
2008	г. Новокузнецк, ул. Рокоссовского, д. 33	53.9050380	87.1167950
2008	г. Новокузнецк, ул. Рокоссовского, д. 35	53.9050100	87.1158899
2008	г. Новокузнецк, ул. Рокоссовского, д. 19а	53.9027773	87.1210166
2008	г. Новокузнецк, ул. Народная, д. 11б	53.7696730	87.1926189
2008	г. Новокузнецк, ул. Косыгина, д. 71	53.8932380	87.1365420
2008	г. Новокузнецк, пр-кт. Мира, д. 50	53.9068250	87.1362740
2009	г. Новокузнецк, ул. Дузенко, д. 21а	53.7969400	87.3488650
2009	г. Новокузнецк, пер. Шахтостроительный, д. 12	53.7974487	87.3472913
2009	г. Новокузнецк, ул. Братьев Сизых, д. 5	53.7763780	87.2958280
2009	г. Новокузнецк, ул. День Шахтера, д. 10А	53.8012900	87.3734860
2009	г. Новокузнецк, ул. Запорожская, д. 73	53.7704664	87.1354333
2009	г. Новокузнецк, ул. Запорожская, д. 73А	53.7704664	87.1354333
2009	г. Новокузнецк, ул. Запорожская, д. 73Б	53.7704664	87.1354333
2009	г. Новокузнецк, ул. Запорожская, д. 77	53.7702720	87.1363040
2009	г. Новокузнецк, ул. Запорожская, д. 79	53.7702568	87.1355376
2009	г. Новокузнецк, ул. Запорожская, д. 81	53.7700550	87.1348910
2009	г. Новокузнецк, ул. Орджоникидзе, д. 37	53.7636450	87.1274070
2009	г. Новокузнецк, ул. Челюскина, д. 22	53.7471166	87.0689645
2009	г. Новокузнецк, ул. Звездова, д. 68	53.9082190	87.1353600
2009	г. Новокузнецк, ул. Звездова, д. 76	53.9075117	87.1357230
2009	г. Новокузнецк, пр-кт. Мира, д. 58	53.9076722	87.1362353
2009	г. Новокузнецк, ул. Звездова, д. 70	53.9082870	87.1357660
2009	г. Новокузнецк, ул. Звездова, д. 72	53.9081096	87.1361161
2009	г. Новокузнецк, ул. Звездова, д. 74	53.9079077	87.1361837
2009	г. Новокузнецк, ул. Батюшкова, д. 4Б	53.7421840	87.1438010
2009	г. Новокузнецк, ул. Батюшкова, д. 4, к. б	53.7426910	87.1440720
2009	г. Новокузнецк, ул. Рокоссовского, д. 29Г	53.9034540	87.1156150
2009	г. Новокузнецк, ул. Рокоссовского, д. 29А	53.9034120	87.1146210
2009	г. Новокузнецк, ул. Рокоссовского, д. 29Б	53.9033770	87.1151390
2009	г. Новокузнецк, ул. Тольятти, д. 9б	53.7507780	87.1608500
2010	г. Новокузнецк, ул. Ярославская, д. 50	53.8388530	87.1980180
2010	г. Новокузнецк, ул. Братьев Сизых, д. 7	53.7766096	87.2960150
2010	г. Новокузнецк, ул. Петракова, д. 41А	53.7790260	87.2019849
2010	г. Новокузнецк, ул. Петракова, д. 41Б	53.7790260	87.2019849
2010	г. Новокузнецк, пр-кт. Н.С.Ермакова, д. 14	53.7681829	87.1342447
2010	г. Новокузнецк, пр-кт. Н.С.Ермакова, д. 16	53.7662252	87.1383780
2010	г. Новокузнецк, пр-кт. Н.С.Ермакова, д. 18	53.7662782	87.1382172
2010	г. Новокузнецк, ул. 1 Мая, д. 13	53.7479490	87.0629149
2010	г. Новокузнецк, ул. Челюскина, д. 28, к. А	53.7472320	87.0646830
2010	г. Новокузнецк, ул. Челюскина, д. 38	53.7471240	87.0603349
2010	г. Новокузнецк, ул. Звездова, д. 64	53.9079388	87.1346894
2010	г. Новокузнецк, ул. Звездова, д. 66	53.9081420	87.1349369
2010	г. Новокузнецк, ул. Звездова, д. 78	53.9077674	87.1355934
2010	г. Новокузнецк, ул. Рокоссовского, д. 37	53.9045114	87.1156292
2010	г. Новокузнецк, ул. Чернышова, д. 18	53.9028837	87.1131385
2010	г. Новокузнецк, ул. Чернышова, д. 20	53.9031735	87.1133835
2010	г. Новокузнецк, ул. Чернышова, д. 20, к. А	53.9031735	87.1133835
2010	г. Новокузнецк, ул. Чернышова, д. 20, к. Б	53.9031735	87.1133835
2011	г. Новокузнецк, ул. Звездова, д. 20	53.9065610	87.1287180
2011	г. Новокузнецк, ул. Братьев Сизых, д. 4	53.7761800	87.2977700
2011	г. Новокузнецк, ул. Зыряновская, д. 74Б	53.7944560	87.3511620
2011	г. Новокузнецк, пр-кт. Н.С.Ермакова, д. 22	53.7667356	87.1375485
2011	г. Новокузнецк, пр-кт. Н.С.Ермакова, д. 26	53.7671628	87.1369232
2011	г. Новокузнецк, пр-кт. Н.С.Ермакова, д. 30	53.7678374	87.1370245
2011	г. Новокузнецк, пр-кт. Пионерский, д. 58	53.7626704	87.1406393
2011	г. Новокузнецк, пр-кт. Строителей, д. 88А	53.7769060	87.1328220
2011	г. Новокузнецк, пр-кт. Строителей, д. 90	53.7782210	87.1316240
2011	г. Новокузнецк, ул. Карла Маркса, д. 14, к. А	53.7508950	87.0582960
2011	г. Новокузнецк, ул. Звездова, д. 22А	53.9058000	87.1265177
2011	г. Новокузнецк, ул. Звездова, д. 14	53.9069850	87.1263889
2011	г. Новокузнецк, ул. Бугарева, д. 10	53.7770053	87.2106062
2011	г. Новокузнецк, ул. Звездова, д. 60б	53.9069280	87.1339130
2011	г. Новокузнецк, ул. Кирова, д. 51, к. а	53.7595540	87.1346210
2011	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 34	53.8323150	87.1801860
2011	г. Новокузнецк, ул. Звездова, д. 22Б	53.9059980	87.1272611
2011	г. Новокузнецк, ул. Звездова, д. 22Г	53.9063816	87.1272885
2011	г. Новокузнецк, ул. Звездова, д. 24А	53.9053362	87.1270964
2011	г. Новокузнецк, ул. Звездова, д. 24Б	53.9056405	87.1279092
2011	г. Новокузнецк, ул. Звездова, д. 24Г	53.9060224	87.1279366
2011	г. Новокузнецк, ул. Рокоссовского, д. 16	53.9044460	87.1268790
2012	г. Новокузнецк, ул. Братьев Сизых, д. 6	53.7801311	87.2962616
2012	г. Новокузнецк, ул. Братьев Сизых, д. 3	53.7756871	87.2980192
2012	г. Новокузнецк, ул. Братьев Сизых, д. 8	53.7801311	87.2962616
2012	г. Новокузнецк, ул. Звездова, д. 10	53.9071620	87.1263070
2012	г. Новокузнецк, ул. Мурманская, д. 47, к. 8	53.7869510	87.3066870
2012	г. Новокузнецк, ул. Тульская, д. 21	53.7847737	87.3040135
2012	г. Новокузнецк, ул. Запорожская, д. 69Б	53.7704949	87.1355046
2012	г. Новокузнецк, пр-кт. Н.С.Ермакова, д. 2	53.7642598	87.1427922
2012	г. Новокузнецк, пр-кт. Н.С.Ермакова, д. 10	53.7659016	87.1401286
2012	г. Новокузнецк, пр-кт. Н.С.Ермакова, д. 24	53.7670158	87.1371224
2012	г. Новокузнецк, пр-кт. Н.С.Ермакова, д. 28	53.7673846	87.1355752
2012	г. Новокузнецк, пр-кт. Н.С.Ермакова, д. 34	53.7686063	87.1353551
2012	г. Новокузнецк, пр-кт. Н.С.Ермакова, д. 36	53.7696598	87.1343290
2012	г. Новокузнецк, ул. Транспортная, д. 93б	53.7491880	87.1665249
2012	г. Новокузнецк, ул. Рокоссовского, д. 20	53.9048674	87.1231843
2012	г. Новокузнецк, ул. Звездова, д. 6	53.9064740	87.1236780
2012	г. Новокузнецк, ул. Звездова, д. 8	53.9067220	87.1235631
2012	г. Новокузнецк, ул. Рокоссовского, д. 18	53.9047293	87.1261718
2012	г. Новокузнецк, ул. Ноградская, д. 19	53.7423372	87.1521112
2013	г. Новокузнецк, ул. Братьев Сизых, д. 10	53.7778658	87.2996085
2013	г. Новокузнецк, ул. Тульская, д. 19	53.7847320	87.3027790
2013	г. Новокузнецк, ул. Братьев Сизых, д. 9	53.7801311	87.2962616
2013	г. Новокузнецк, ул. Братьев Сизых, д. 11	53.7798844	87.2961580
2013	г. Новокузнецк, ул. Братьев Сизых, д. 16	53.7801280	87.2962822
2013	г. Новокузнецк, ул. 40 лет Победы, д. 12	53.7755341	87.2878279
2013	г. Новокузнецк, ул. Братьев Сизых, д. 1	53.7757116	87.2957888
2013	г. Новокузнецк, ул. Братьев Сизых, д. 2	53.7757470	87.2970540
2013	г. Новокузнецк, ул. Братьев Сизых, д. 12	53.7775302	87.2968557
2013	г. Новокузнецк, ул. Братьев Сизых, д. 14	53.7801292	87.2962739
